index,SAM,sCC,CC,HPSI,SSIM,PSNR,RMSE,ERGAS,UIQC
0,0.080413714,0.3362250513426189,-0.0074945432339099715,0.9980849377103116,0.09053692,12.172692713740165,0.0014744630737421347,7.0381324212831995,-0.0003728888724377098
1,0.11046984,0.45094651785998,0.36170023168584814,0.9990038051514344,0.08884429,12.332144896958425,0.001713857026660991,8.11171414805655,0.25647452729589637
2,0.08173563,0.331854387423087,0.008312386855129817,0.9979875065954346,0.0899834,12.066617566152981,0.0014863668959108176,7.072244383464745,0.0003111378615994028
3,0.10698369,0.332215783307586,0.08410161823148794,0.9985208574637761,0.07466876,11.552180545603496,0.0015556759487077116,7.329327739462857,0.04348836351729243
4,0.07909535,0.34171650383409546,0.01873082646993006,0.99841483990538,0.08947408,12.183591749902899,0.0014599187861662232,6.9775991517037435,0.0009444859067073216
5,0.101600476,0.3761417784863695,0.3113273267978917,0.999050111573784,0.08259118,12.521934838895861,0.0016260189744328475,7.753324753261396,0.22125215340337653
6,0.1088251,0.32207682473588667,0.13811646917283474,0.9982057438636437,0.090083934,12.122974875993417,0.0015381688407143665,7.269985514907584,0.06982582635770894
7,0.085587166,0.3265056549648198,0.010903161032467204,0.9989470344614957,0.08705566,12.043837884772952,0.0014610598662989072,6.970935281763794,0.0014686673390806367
8,0.07990804,0.33074793837987465,0.008173200472020237,0.9989586112885727,0.0893371,12.1487455286017,0.0014584446252388181,6.9647769800879615,0.00028659523142133907
9,0.24925226,0.5844849835288369,0.40907270225304787,0.9994835408707995,0.10021836,11.344723602884415,0.0019546119889314673,9.380393524662068,0.27232532646674934
